Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2023-11-15,0.001263569627963701,0.005507028154812632,0.0007821344379093098,-0.0018875651881028466,0.0021011886477517727,0.00801258207952582,0.0011937563514672345,-0.00306556841508443,0.0022258158275743067,0.004400830566077207,0.004897086793484107,0.002117132116899789,0.0017371315880458926,0.004431042492564874,0.004642038732239229,0.0,-0.005538346336282807,-0.0009284821670326737,0.0041686961203399875,-0.0008024665376095141,-0.0015482187670078362,0.008384123619984418,-0.00016603777862100877,-0.007462622323865631,0.023702018821315063,0.007270932188693013,-0.003105713146760447,0.006590605369826585,0.0054823995349033705,-0.000628509402671229,-0.006201953339435962,-0.01403447241198219,-0.007783750968365033,-0.0018439522269715347,-0.005203383634266978,-0.003211052641480583,-0.002199234454626442,-0.004309546123605568,-0.006207881604869181,-0.005531424830029441,-0.002635601473798599,0.013226295967710078,-0.01857210150190647,0.015479861306820109,0.0017977457218512072,0.002906871914192477,-0.007082134861613687,-0.005486942555535945,-0.002689577011842359,-0.004941787204816528,-0.020961137965570753,-0.02201742396608375,0.011179924448040612
2023-11-16,0.0049926478857100776,0.004035747296553982,0.004298285026072657,-0.01950355686604832,0.00019071203883980203,-0.012348986106533122,-0.01025326832524065,0.005340691003140163,-0.00027753821337273,0.00300459517553775,0.004443294491871308,0.0012232065039219364,-0.01616606870959203,-0.010652074184491767,-0.0024168276786061815,0.004318309409600651,0.004025843026064679,-0.0005719988994451475,-0.005396807306760176,0.0,-0.0007048166431328218,-0.009574171251588437,-0.002159524360761389,0.0034324205601430346,-0.040793832593297275,0.007058107411427539,0.0008901232569773487,0.0020833248399374504,0.004362034256476299,-0.005660467832630189,0.005500074896271245,0.01242671665627837,0.0075180877929745815,0.0017242557286905047,0.008233244522467764,0.0013421231923427257,0.0036412113029258286,0.0036549337207603116,0.008288652603039237,0.0059896727347972245,0.011286077178189302,0.014452189040384145,-0.04611709356628335,-0.028963423609414507,-0.007626731720293045,-0.002142411588783255,-0.02900620972109269,-0.02413795079366332,0.011326810900898154,0.014898919670031985,-0.015665756816530485,-0.015183293703422862,0.007084542794874027
2023-11-17,-0.002074545124417848,0.005167945230082127,-0.002023312816401557,0.020976410729486084,0.006384637057022857,-0.0012933783266464438,0.0066856230181828735,0.002736568341210832,-0.0011105744537937001,0.0018719123006709637,-0.00014282371501517233,0.001243684836661485,0.013702499286998737,0.008656963486235236,0.004631897970369225,-0.0008464173742852577,0.0022721913274073025,0.000572326269441481,0.00642789635483898,0.0004015027160291229,0.01354204705857076,0.0012719344289844337,0.01381731174459655,0.015637614136918998,0.0007662585552961065,-0.008442223617899591,0.0015562235959647452,-0.00534581754128427,0.01302941244985445,0.015180225744602982,0.001998636669695797,0.004686262097886695,0.0006485744532858106,-0.0007377528503555997,0.002882079244279412,0.0022793954652842174,0.0006682894112384208,0.0010542236531525528,0.0032164324297130342,0.0014176214672534382,-0.00010890234740634774,-0.00045956933716218007,0.03967666167756989,-0.03296703954784164,-0.0018083111357596326,-0.0007576581282334738,0.018609165492009527,0.015547684765691017,0.0,-0.006291514517753782,-0.015384663642363905,-0.014885634622363697,0.008740137470597986
2023-11-20,0.014496743348437757,0.003998971994722433,0.00608187567587426,0.0014169402544388365,0.0030299665358650696,-0.000719796036925846,0.0051453436343558145,-0.0030502471635254214,0.007783913245958285,0.0017444207113226362,0.011274442292813935,0.0076976428716226675,0.005833274135767397,0.004506892966517517,0.0029790813130374794,0.011249740070700787,0.010067951195159797,0.00814978685104295,0.005640270761166688,0.0034783640164930407,0.003757738236847885,0.012449082099563302,0.0045976507003469,0.0001604851103986782,0.02182242120753264,0.020240925877078153,0.0,0.02000584966364438,0.0028581056643155467,0.0012461188274697221,0.0015750475182798596,0.006108329955673453,0.0014050749539320506,0.00012308349587653034,0.004023668051032159,0.0010696132351917242,0.0035303048934947068,0.0029675270914863994,0.006293742282335035,0.0014156146615198484,-0.0016333808174913145,-0.012413814150053826,0.021908170342866518,-0.02759741566639229,0.002717333560498636,0.00733052262546674,0.013461571967109176,0.010786323254341479,-0.0018666585286458703,0.002813886577865965,-0.007543070780003824,-0.007555385418737126,0.0036982087529406904
2023-11-21,-0.008088581415557239,-0.0005690382526003512,0.0060451712056703855,-0.002240282294799001,-0.000755277643610941,0.0030245090204024105,-0.002559640832011212,0.002093451595626572,-0.004965117777631534,0.003855186265401711,-0.0033868452609268074,-0.0021792969682534746,-0.01288137447075799,-0.004980499938850413,-0.000565769390948434,-0.0030158400317269463,-0.003300543353780605,-0.0018438856044001861,-0.0028042534235338534,0.0030661462018015673,-0.0038824623219545495,-0.006273594927398762,-0.004249665719699647,-0.004169384175150004,-0.019857657984824528,-0.00991961633632521,0.00022200877083911053,-0.010831318734442541,-0.006056324611525721,0.001866884152879722,0.001048092080546681,-0.00044114278474483015,0.001294844538282769,0.0006151383222121609,0.0002862359690696259,0.0013358472909072994,0.0020917283493049332,-0.002099608880936965,0.0,0.0014134969908561335,0.01079790063288577,0.013500974008733735,0.0031811302604567437,-0.016694475534829833,0.0018066777028384884,-0.007026272175202575,0.004743851130533772,0.005163571984257764,0.010686655693764369,0.02455272942222364,-0.019544006995682595,-0.021207145328561827,0.010211614301689487
2023-11-22,0.004457938585418431,0.0039853117084687195,0.0047761817333684675,-0.00047267199406386684,0.0021731016457984254,0.007178649450366503,0.003043617874706417,0.004820809335960963,0.0030492533727688453,0.0006194638491221482,0.008212700367121295,0.0038607425240158033,0.0062706159987648835,0.005825332577156894,0.0032551853451359136,0.004705348036038837,0.0015896015985841228,0.0029128497365162875,0.0044665073075502715,0.0069113176010402455,0.002366513562324979,-0.0020200093253055496,0.0016413598955131725,0.006280261083903893,0.004969411462357742,0.0004770801091120713,0.0033288807843876445,-0.0008879340260964375,0.0017921675230194722,-0.00372661775610883,0.0009425199372736781,0.00353373085853681,-0.0003232925210155946,0.00012289104382467997,0.004005997265656758,0.001734595494885749,0.001992313730161621,0.0009563053223209383,0.004956440494028325,0.0008469709268326131,-0.004262252597287075,-0.004593494688424071,-0.01268438142050432,0.015280162076063197,-0.004959380238464761,0.00492789362095003,-0.009915060849643664,-0.008219174768988036,-0.004229544128068974,0.0013694407096433991,0.0077520100297392425,0.009444448682996986,-0.0036473371973773094
2023-11-24,-0.0019484372439860786,0.0031187272549813017,0.005366941498359923,0.004138052711701423,0.0024508844389636852,0.0037062318407097283,0.0009518273451105674,0.0025587327335647725,0.003869593469763233,0.004333071124962284,-0.0033705630698617206,0.0006152963371188758,0.006736610876295179,0.004483081753683615,0.00380876360814586,-0.0008698359422566471,0.0005289578514480198,0.0,0.0027996347857746073,0.0026396972100386495,0.007637781485546835,0.0005060499249720518,0.010652255333517102,0.001920293486886937,0.0026626762893486866,-0.009378483620160583,-0.0004424461373245814,0.00029619811461101264,0.00966003620852196,0.012780566022235984,-0.004603008734467395,-0.0117748459087742,-0.005175151677219714,-0.000737560563916273,-0.0051303009327754445,-0.0010654270808055921,-0.0021779171855574875,-0.004204496658603674,-0.001996393334677715,-0.004795440320185973,0.005201596914642392,0.027688065498721492,-0.011031991464794721,-0.011705714287309044,-0.01495238889888617,0.0028919904830833065,-0.010014262820643993,-0.005524835724234567,0.005309285178153544,0.002393143250290608,-0.04285717878835582,-0.042927940746855575,0.020604551910125668
2023-11-27,-5.419163487518919e-05,-0.003391700547346943,-0.0062534233987366905,-0.0035324364190728597,-0.005642224129352447,-0.002840305918873076,0.0016047907814309426,0.001595166893406219,0.0035794316759745204,-0.0012327209680954576,-0.006200923646613177,-0.0018009540133075985,-0.003345853396392595,-0.0017297305670552765,-0.0035836042659825873,-0.0007364731269391411,-0.0028417350777628636,-0.002975139620747247,-0.0011495989927839956,-0.0027644316646699973,-0.003445291916554738,-0.004046554996328777,-0.0030809539370609818,-0.0007985197275665046,-0.012898369529481535,0.003851065467662673,-0.002212784786039701,-0.0005922208145334729,-0.0031891807760203728,-0.004001351617537896,0.005675400500565475,0.016703616119130293,0.007586523964684622,0.0012302766444245439,0.008117044451211974,0.0014667116157647264,0.0031316380633845675,0.0032628235129854577,0.004353606451728664,0.006094162047460827,0.006737817869841178,0.013021957890333669,-0.01214347096946422,-0.018612463539303348,-0.006899768288797903,0.003636006951619697,-0.010115654600481694,-0.006944429418519804,0.007129666368602461,0.016030057746392767,0.006888681900564464,0.005750453420329205,-0.001742141481403503
2023-11-28,0.0018979845072315538,-0.000283854661503824,-0.005141721673735611,0.0002363562784244433,-0.0023643718191515006,0.00455761752975703,0.0057563335367911694,0.003185317373522345,0.0054870735700989215,0.0019749446530576975,0.0024106421815366375,0.000990066204865414,-0.0038607228398562787,-0.0063961637865792564,-0.00042326937187642244,0.002446008391834953,-0.0033802240948906936,-0.0007104961694315293,-0.00016435281216842235,-0.0010560807957523677,0.00027651795410799096,0.008379763711948707,0.0,-0.00015994636822258546,-0.011913912076718547,0.014865838380790475,0.008871194314732378,0.010962963879215026,0.003910389841969231,0.002472149345401853,0.004388973191050249,0.0019715719421526945,0.004410097267499413,0.0018427410478492057,0.003978376044697196,0.004393690570298814,0.0026487822709280184,0.003921587143293381,0.0051548412367747876,0.004226138349824993,0.013331852960406732,0.015957474240858804,0.018582090748573865,-0.04827589665525056,0.01621121748900234,0.006620942248919848,0.015085225537719182,0.010489487634292471,0.013109596434228266,0.04800270478205859,-0.013112966794736725,-0.012006808874831187,0.0065701608211454765
2023-11-29,0.0007577890879544302,0.007092466128387542,0.00030863125143332226,-0.007442451983473819,0.0037919157790131663,-0.00808159548443832,-0.0027139791025897475,-0.007937782988042041,0.007639825861220029,0.005173620246536004,-0.0072144245229515125,-0.0007032956627439635,0.005279739254982374,0.0037892710000240193,0.0011288577911101605,-0.0014707443601195136,-0.0008645885856556346,-0.0004977452461617515,0.005837843274596244,-0.0010574057811104653,0.0020738155988315743,-0.005791882035319773,0.0045544754378124,-0.0009591938842237191,-0.02528203135650453,-0.0017326130009669427,0.003077552533186534,-0.009671661460304848,0.010269143110908319,-0.0021578361987288908,0.004890226639233219,0.012570848476131546,0.0052474837264202545,0.0019623468301248614,0.008113948418566608,0.005434584365270112,0.006226921592681567,0.004001409695270963,0.007925211817123579,0.00518978583908547,0.0014794398574642376,-0.0017452406367448603,0.017681651263876663,-0.0018115492897156082,0.006381061452455761,0.006949640915377087,0.010067069910268733,0.00899650601865809,0.0018115863335901317,-0.0006406367641692556,0.014442519220863037,0.015046308943886366,-0.007037250585724242
2023-11-30,0.0014603796100081112,0.011267673064595973,0.012569497405638952,0.006665247097275007,0.01095469586552178,0.010005876260506197,-0.0014201219064957638,0.004320637278907746,0.008123410554130572,0.009926410547189235,-0.005842093509290103,0.003937440036624551,0.0037994879045926133,0.0055334568832232645,0.009513074913337638,-0.0006024182820529855,-0.0008654400327212652,0.0034856193264336532,0.007111880976680807,0.01005426623799699,-0.0008279437038537507,0.0020263524546406675,-0.0022669788931413137,0.001920293486886937,0.0039903736397535194,-0.005364506159880156,0.008547022941104876,0.006510701120403084,-0.004206083467563015,0.0006178944379771067,-0.003313156805950679,-0.0115510313988475,-0.0049007283196049745,-0.000612152538414068,-0.005240930763371732,-0.001845939195347479,-0.001219164999305411,-0.0018031684344080867,-0.0070535098159696386,-0.003209454834441239,-0.004167950375202456,0.010926573827357844,-0.032818496464250946,0.0018148369563149025,0.009057935243966808,0.0072712528968053025,-0.018509700773476467,-0.016460898900624077,-0.004391582871762556,0.003846158923814791,-0.01537577213135466,-0.01596355028679819,0.0067789238761022386
2023-12-01,0.002268166111502934,0.007520760529744264,0.0039600969676463205,0.0052021399365809184,0.015786950052210535,0.004104093321273261,0.013686388469309696,0.012268987874743287,0.02095065455644729,0.011406422607702416,0.002006515669048081,0.0059158183250298535,0.02922176925149733,0.024230554172795626,0.008864893710252675,0.003516603601505297,0.0026648331853502683,0.005954497302251616,0.017613723886409582,0.0069417473270512176,0.01049452207905488,0.004297227655350788,0.009574904865361278,0.009583128860412016,-0.010731211467565616,0.004441637193712822,0.008257261119779313,0.01205523755687432,0.011263621522514367,0.015128170062561175,0.008792925125837403,0.018833754602455288,0.009435409209106682,0.0029114548920432526,0.012040191007798517,0.008279759902002803,0.005561720316371366,0.005108166673680303,0.01533816908910568,0.008156690069321515,0.017271494075951965,0.00864681237337428,-0.012831501763767239,-0.012681190562183198,-0.01166965980699719,0.02459307433818636,-0.009187646579002395,-0.006276166234101099,0.017384487624009903,0.01564489237478628,-0.0034702932396684094,-0.006373152311289876,0.002142488482548277
2023-12-04,-0.012177849333239621,-0.0011057650211260261,0.0018963621991363588,-0.004587277393128142,0.0016553157407181995,0.0012682902795404516,-0.0037990028150400867,-0.003935092552181718,0.005524882653722862,-0.011637638751169743,-0.010012934494279757,-0.00524937801679326,0.010708015454784059,0.007788514851227335,0.00013854521548162246,-0.009278567188069964,-0.011095578295853725,-0.005073471291083043,0.0003986888042000203,-0.0005202278864926413,-0.007789009729090801,-0.011326497194672158,-0.005465490682872942,-0.015187424892728285,-0.023302501300224154,-0.020056873317018775,0.009482768257837781,-0.02237062385496591,-0.0031326371210688153,-0.008211684408839237,-0.003821166062864645,-0.003978821581587577,-0.004147219303420768,-0.001469574556398956,-0.004572172255067342,-0.002500437607657391,-0.0014975251282985935,-0.004171757878838944,-0.0069084151357601264,-0.004038479634967285,-0.02161342646325959,-0.037291077671602335,-0.011120691317486497,-0.02018342394989514,-0.0018165233193717656,0.007284490770048446,-0.007808679804752305,-0.005614008645020818,-0.02142311074219161,-0.024834847885431444,0.0029019817607429665,0.0058309261629183595,-0.0012216506411588668
2023-12-05,0.006000405056454827,-0.0049821042571167595,-0.001287152408078751,-0.017487666692361015,-0.008079337136614684,-0.007882759415914986,0.0017600444244170177,-0.007111354733972175,-0.0041860715089742095,-0.013716912168155848,-0.004623528165219715,-0.00019708243955018911,-0.013376992435363722,-0.012873732070038724,-0.006848961159936384,0.004716444536974729,-0.00013418045300450654,-0.0004959518235886362,-0.008929940910637701,-0.0033837546309751776,-0.0035808858830382873,-0.006109805662656842,-0.0009696945025694514,-0.003694779240016821,-0.015220075581840353,-0.008219107297817274,0.009180165422131514,0.0026746910413293357,0.001745930883721547,-0.007666391145543128,0.006634780952927022,0.021485729589953317,0.00704782152985417,0.0012265320831672533,0.0079677555174682,0.0009236303919599731,0.0029053407694892286,0.005427004605206287,0.00579701195068294,0.006431997642282861,-0.0037794459254785195,-0.015137945641071293,-0.012998384311103672,0.0,0.0013649426508732798,-0.0066390296980738395,-0.007378239994746072,-0.009174350927681707,-0.003909244601437711,-0.017408209036858024,-0.006944492735242669,-0.00927535347316577,0.003567408744712175
2023-12-06,-0.008459056415463184,-0.005007049901747829,0.0007580011733319125,-0.014912856899926275,0.004442872276012588,-0.0025539532334455384,0.0014642479238085038,0.01336948003238092,-0.003415789024732385,-0.002092243129240834,-0.0026128574829099582,-0.004029707652330683,-0.0017895893498005577,-0.0019887616378457817,-0.002089657526554878,-0.005398258436853265,-0.009474703225371917,-0.002905308346040081,0.0001608356827276225,-0.0010445317680327637,0.003040912455216649,-0.0012809368903133889,0.00016173975987188172,0.010480409404803215,0.00041761291982478355,-0.006499902376096767,0.001480832172733093,-0.0029639297998514946,0.0024398076681528824,-0.001236042660822223,0.002574486196014858,0.013317663809674807,0.004134997090377457,-0.00024490491730699837,0.0037201207888200027,0.00013185777876567606,0.001682221976429643,0.0010414261797555557,0.005533259636055998,0.0029173474933870125,0.0036868953454944897,-0.00858953557183506,-0.0417283163423704,-0.05243449472050199,-0.020899649292392408,-0.002983714034056395,-0.027750220885712995,-0.0242165029306195,0.003662987576583454,-0.001968506597199826,0.004662000257425358,0.006436548236946837,-0.0017265708970752858
2023-12-07,0.012140471993355995,0.0047525490369901835,-0.0012118832683918335,-0.006836743359103448,0.0009215646638696118,0.004267411303930935,0.008245982426948961,-0.0021988598188483754,0.001318243089021287,0.006783260088011778,0.020957619135260952,0.007630373789184075,0.007225831763115087,0.005600603116649117,0.002303581805120025,0.012001507452794602,0.014449425222137435,0.007604292847052552,0.004584882068478402,0.000784217966603773,0.004822788058892025,0.004873081798600465,0.0035588163746951285,0.007659239901132153,0.0033404365653602053,0.01079492346169375,0.0025348273970111634,-0.0011891480256607245,0.004520161758795993,0.005569203794691946,0.0003081991280822205,-0.005736925402674009,-0.0014782431673178165,0.0007352987970858926,9.243822855919959e-05,0.0017130197878285625,-9.33166438067401e-05,-0.0008511825717886223,-0.0010319958580154998,-0.0002767198967185136,0.0016503277504122948,-0.006383921007761972,0.005404546982330727,0.001976329840893687,0.006032483000946831,0.002873056291589293,0.004587066329747147,0.0014599418873686432,0.0015640656318853807,-0.0032872939380333976,0.000580059687621981,0.0,-0.00010176148272766916
2023-12-08,0.008536882701718707,0.005286818322980835,0.0016686605035716173,0.010817481303189824,0.0031301453116756583,-0.006940586091401357,0.004582644055751928,-0.001888826548710032,-0.0021062616473935813,0.003675252335110901,0.004704254513947959,0.004299106182716672,0.0076056261146713044,0.004442745841284568,0.003969597200442099,0.004830231523200945,0.008425835895594647,0.005148788446668329,0.004404006870107224,-0.00039195628224308887,0.0030170311542032646,-0.0043390085969947645,0.005480336090787352,-0.005859060464167176,-0.01373297333496204,0.005825268659258143,-0.0031604621473574346,0.007440473590456964,0.003807589158564939,0.00246162770869085,-0.005031832924048851,-0.008182881842595746,-0.006450991351925617,-0.0022042755900679722,-0.005373508200721466,-0.0019734332145711075,-0.0006530503993235071,-0.001231008920572707,-0.0034426639411635485,-0.004850203547938747,-0.01334039111485108,-0.03166592496863685,0.02180921756464471,-0.009861970225235495,0.006457491342083621,-0.0016710001322743917,0.010654540922161893,0.005830875761551946,-0.013534530657180466,-0.02110818607637177,-0.02898550724637683,-0.02906976615241441,0.013125772604293928
2023-12-11,0.00873239614046084,0.006088984456745106,0.006587247142572528,0.0012161739231844049,0.009544702860992738,0.009556411468291115,0.0026558408341015305,0.006465889864374574,0.0034299937235844347,0.007079171928213279,-0.0076617372714479215,0.003889612475494797,0.0020878652342932735,0.005191552745344774,0.0094340480880728,0.0006630996689103164,0.010543877581366434,0.008630912616314879,0.009008297601092119,0.010192282319180013,0.0024610851779929277,0.00589591532906053,0.0014427473504210475,0.005734269049582963,0.0037975151812812413,0.008848036905280576,0.005284272586763006,-0.0026587595889611126,0.001379282377223845,-0.0006137844593997466,0.00010336233338992251,-0.0021156542453573124,0.00010640050583043958,0.00024542685101258677,-0.00027933056311113535,-0.0006589231219756853,-0.0007470149696862105,-0.0020855603964990976,-0.001612080938065863,0.00013941616675827717,-0.011042895165362276,-0.009004764484482064,0.004058383848113856,-0.04183267708065097,-0.005041203350386936,0.002749781184258948,-0.002008078081031095,-0.003623255758295918,-0.010554129545503499,-0.0043801038512650825,-0.02268651706069258,-0.021556921790714778,0.013257002097719628
2023-12-12,0.006638721534867997,0.007152747254769221,0.004287754378098807,-0.013725557003383848,0.0045455413245558685,0.0032495785823685175,0.0031097670757298523,-0.004073998656723754,-0.00026297681594678046,0.005817455637523894,0.004146609846678695,0.0045672933413267724,-0.0010149773820057328,-0.0015906661968414504,0.000755935240155603,0.0071893427556553036,0.00892444460375108,0.007792072361492597,0.002054296432353997,0.004268365291907772,0.0017729945700313277,0.0002549840942149828,0.0017609258360202773,-0.0014254094687427,0.006725465450746704,0.005421821537491711,-0.0037846931552369956,-0.010071057921254734,0.0020661080702510937,0.0012283228442724337,0.0029929517061599853,0.002967931974844573,0.0021287445412214723,0.0001226833157264018,0.005683456913530449,0.002242450123410178,0.00093433413022459,-0.0005698524365159718,0.0020760222076268153,0.0029235546258370437,-0.0005446421195114404,-0.003347665965329094,-0.03817369663564274,-0.06029105307752791,0.006448759491661571,-0.0005961735636170751,-0.02062373564991138,-0.016727222243119955,-0.0007999674479166607,-0.023350153602051393,-0.028711129908844613,-0.02815177685748793,0.01407471679587502
2023-12-13,0.008810854932794987,0.016115783032653708,0.018425665706083283,0.013916569673732226,0.01113110157048336,0.018166532197645857,0.013089135581895839,0.03775965646667023,0.036296587415961534,0.012170232723793584,0.00939734490959565,0.01379001071132313,0.0338501398160127,0.02514054130643073,0.015862099791764228,0.011545426852741514,0.006439057357045419,0.011528252592611699,0.022076626837306712,0.012751179375883215,0.014567688877765939,0.009936213919094383,0.014061864466081042,0.015226092145386838,-0.00334018352115395,0.012053951265621032,0.01224141648834487,0.03650503802796523,0.013402046583717242,0.011656467138759563,0.012552648791443355,0.02346237831251541,0.014868250869025879,0.005030106817463409,0.01676838178942175,0.015266915888146215,0.005880727081074122,0.013591874094159628,0.01657464873869241,0.0127709114345953,0.022562533466176538,0.044625734086681135,0.016809367020306443,0.017699098239742916,-0.005949751635233924,0.038296365493420303,0.010785875666531108,0.012573875802997847,0.022684773056571128,0.06375605546667806,-0.011949659430297688,-0.013224183667102318,0.007623876433485055
2023-12-14,-0.0024579647653691916,0.009946127303026353,-0.004854295706498202,0.029393697602341007,0.01288828454498403,-0.014661248556757545,0.013430065064791386,-0.013038457839480766,0.027665072637204968,0.016547707675243162,0.004372985017598863,0.0032094103312352296,0.02782811131826124,0.023959017702237073,0.009936352253530734,-0.001463196071081363,-0.0060100664174965734,-0.0006825763636959525,0.015120122611520515,-0.010046984379740387,0.007380633266165226,0.014631733243046563,0.011503405905857633,-0.004530504175193073,0.012986842626410366,0.013164118633274269,0.008131710297335726,0.01212478727672539,0.0030519044712471466,0.016373634705926676,0.008070940725049214,0.02601290748545293,0.00831254559953476,0.001714294684006079,0.01063486260381774,0.00441659236104841,0.004967124606245488,0.010971597344936024,0.010391473865362988,0.007538385439729733,0.005862552982469849,0.017455174679662733,0.028011660489266843,0.03478267990573958,0.0082873081322139,0.028840661528866773,0.020325183553227655,0.017531114327281827,0.006002075784655947,0.019869647466247198,-0.005728844835732216,-0.003828999318734483,0.0
2023-12-15,0.005032991087884797,-0.005855813780095365,-0.008498881511326828,-0.005309571709815275,-0.001325513507908438,0.0,0.002068827781669391,-0.017357807898336186,-0.012101662924693612,-0.0025766677396198423,-0.002527977086920541,-0.0016464635953064022,-0.008404260185087553,-0.009554613579275562,-0.005621884662463716,0.002735549336851051,0.004551022267411664,-0.0008875616549954835,-0.004787653829770533,-0.0060377460216567425,-0.00972426292563755,-0.005967110258562114,-0.011060970195083009,-0.008631643234930153,-0.002067757445618601,-0.01098226736368424,-0.0010340424216459532,-0.01340555231483298,-0.010480093731862983,-0.01939143710095126,-0.002325109154874716,0.001110614815835298,-0.0008327745728549107,-0.0011001247082564891,-0.0014475212129150261,-0.002205180295128617,0.00018525289567206116,-0.0016697290971430245,-0.0013502632476345422,-0.0014965308710096492,-0.009166511771857233,-0.014446939067055964,-0.00014892995361925898,0.0147058175332615,0.0027397626480700765,-0.01407193017715802,0.003486040592140638,0.0007178437250929814,-0.009597897255703813,-0.011497876946862884,0.033290621504427964,0.031390181650829296,-0.014259323343949859
2023-12-18,0.0029903402230215814,0.0033365762320662906,0.0016322851898578072,0.008167589384880936,-4.440017108675587e-05,0.010409609719344237,0.006204924944892554,-0.0022565180903144633,-0.002754156630522031,0.001549006648930762,0.012336557664649472,0.00562510583903264,0.00035530848551634797,0.0011786303978735813,0.002490266827682275,0.007664562036901801,0.011067246710538159,0.006971966861057721,-0.0003819109860458969,0.005945341520926961,0.0024212491652697565,-0.0005003279570356955,0.0029671900502890036,-0.0018996223555557412,-0.01036054450415369,0.003909946984608892,0.0033125677025562794,0.017346007813934916,-0.0010249025321152905,0.006388948907822156,-0.0020265532182652812,-0.007967801729386825,-0.0021877167161317157,-0.00012228131480163107,-0.004168248883944181,0.0006498982333342784,-0.0012031343807632489,-0.002973171998000068,0.00022517367447560943,-0.0020437621351176993,0.004545487184575592,-0.0013742870705615307,0.013998433218939788,0.012422348597782795,0.0009523877051795804,-0.0022655675329108504,0.008436728511776792,0.0059790562045141105,0.004714518170168214,0.00919532595857575,0.002478371563817916,0.0024844103870176326,-0.0005904859906166182
2023-12-19,0.003805065863531354,0.0075086821959342576,0.006727252404988615,0.011998230728711423,0.007740100758065749,0.001959653933597094,0.007833349739215345,0.0056934854383769995,0.006840781504081184,0.009207741056649121,0.010178495860415193,0.006080791384824424,0.019379975166554653,0.013189160241089848,0.006781316164436557,0.005511280881312031,0.005824988695900313,0.0045479650606286,0.009013948499787094,0.0019271939492555568,0.00845412059798134,0.008508525721162785,0.010441277297902118,0.003013528384041786,0.013400406142127785,0.011216687863116359,0.005365338402689712,0.01335596740352818,0.011627909346725973,0.010882505851073976,0.0012184510733366238,0.005388475347309463,0.0018793947661956967,0.0003669893806408364,0.0012739435914583819,0.0028580946250438277,0.0010191419621035092,0.0006522268016015964,0.002478350942752394,0.001911814350537444,0.00681394057869511,0.010550525579558379,0.01865184815341525,0.0020450366369892947,0.0023786093654531992,0.007606659803703231,0.009842557379092787,0.0096583026156567,0.006777849775712497,0.026684053802409125,0.014833112891931899,0.015489467748080576,-0.007581692217175973
2023-12-20,-0.015110630197375019,-0.01783320249059006,-0.014478703014976557,-0.009273452654772418,-0.0161560608432757,-0.019418837552258483,-0.018245887478115952,-0.0202861835420578,-0.012581779277522798,-0.015323248999730699,-0.007729354230811225,-0.013857327325956903,-0.01956079667372801,-0.016030482744472718,-0.015938841573650886,-0.013109698959100191,-0.016527311215871143,-0.013020203251750018,-0.016220322853077063,-0.013668755586650372,-0.010091713138704939,-0.018001698854803516,-0.011742495685557075,-0.005050883264220651,-0.028949301345953193,-0.002197374190942347,-0.027093623059638916,-0.019135202897941017,-0.013456023968622444,-0.007432676279554129,0.0036506551366586315,0.006775499862027967,0.0048975724897522,0.0013456702694638611,0.0026354393879506333,0.0001295028959393818,0.0014808246023636507,0.004004708609315344,0.000112473042062744,0.003269590012522139,-0.005445982936102989,0.0004539368393163823,-0.008217988607386872,-0.040816384124437,-0.0118652019437131,-0.012168941699969182,-0.010233966234724723,-0.011773328761964463,-0.005437573544293417,-0.024405687200312887,0.06090133954650412,0.06162295707708987,-0.031153877975257593
2023-12-21,0.011230068118380787,0.009755855874111541,0.012205392733755538,0.003910002757040898,0.01031949213927641,0.006981106697372841,0.015216049431028722,0.0017657333569134348,0.0084097431840231,0.010572532464030449,0.009876002219589175,0.009482008315210066,0.017016444647841578,0.0139098746362456,0.009629628104185217,0.010754600908693401,0.013296168182283408,0.008858756266591605,0.011043262862506342,0.007452061291147727,0.016196996195017688,0.018795118234447905,0.01489231521802048,0.017405388864226268,0.03491920462122122,0.015842903505707273,0.016033720113589167,0.016281815485646334,0.012337291552244611,0.011094023301868372,-0.0001009829588355382,-0.006328150945952182,-0.0015555491251341147,0.0009778013295247412,-0.00036267279461743573,0.0045328998241092044,0.0,-0.0016697290971430245,0.0017979427435192985,-0.00013543073449229226,0.007070635455129759,0.012250387440992494,0.0034888480967494306,0.06170212204718584,-0.001440837138773965,0.008868269535172058,0.004923701826650362,0.0014891432534729354,0.007029431367776118,0.018518490654236164,-0.020665936209809277,-0.024712661758788168,0.009626162799010407
