Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2025-01-21,0.008329374245904297,0.008361642856792084,0.01655029119878515,-0.005108559382925981,0.020544417725190778,0.004660818731699656,0.007329109735410677,0.0153475552220248,0.018256892371677047,0.012792945067960249,0.009035769396258164,0.009153584499674627,0.01920510096976713,0.01703567189354649,0.012594612766270386,0.006010870536874657,0.015735015965559596,0.00802484210511989,0.012101912177808316,0.009460106851214567,0.020187641225997144,0.010691377515172906,0.02305202722545907,0.017376916846868706,0.01118049977648794,0.015502433808777916,-0.006838578976829379,0.012314315261551911,0.025037652408315125,0.02326929607172179,0.0033016069245466184,0.008946080160745717,0.00335310664087185,0.0003653297011507739,0.005806531109713964,0.0026428911400944166,0.0013178662870769742,0.0007465890282627452,0.0067890249602975405,0.0029185714820936237,0.01548521901629396,0.015574078075701436,-0.017086719462843236,-0.03326066550034834,0.012030063542673552,0.018739593193057624,-0.0065075758566229824,-0.0022059327797067096,0.014904849902253492,0.02340137715242352,-0.042083678631707255,-0.04079736547134771,0.0212263756620521
2025-01-22,0.02257907876303955,-0.004738492932630178,-0.0022458536500682413,-0.018185773050276466,-0.0023473316072488704,-0.0048968069403979575,-0.0037678467805728477,-0.02161150280845714,-0.017451496429775504,-0.008048313243774752,0.009972571863448909,0.005621392635984934,-0.006527647635524714,-0.004358088718724562,-0.005144689514844036,0.01455505715663663,0.005480814157559966,0.008674595821701825,-0.002133004224730284,-0.0006614022066921965,-0.002298036690704275,0.0007052308134709584,-0.002253295621919338,-0.00118822774951588,-0.007154446997252761,0.007722706587984796,-0.004131475341431545,0.014261699226512992,0.0029429535402294427,-0.00795900229142077,-0.002365144708570188,-0.005229168890604985,-0.00258729733653551,-0.000243656651210733,-0.003165832225696663,-0.0013808089862730188,-0.0005642041837217171,-0.0011190847694969586,-0.0027636380104778535,-0.0020784864438272432,0.005135652699768123,0.0003565735095132361,-0.008383680188124631,0.0456853578231311,0.011144102385227228,-0.01740957578290736,-0.003493446508240128,-0.0022107393991050994,0.005410604430857502,-0.002127142508811075,0.015198275477847245,0.014016384760423106,-0.007505762057740006
2025-01-23,0.0017813181716364035,0.005752961522778488,0.013363541192154216,0.0045761629820995076,0.010124770757159451,0.0036259078111176013,0.00604278145569781,0.004724302010831849,0.008029055798613793,0.005521727626582651,0.0026196406350640355,0.005458085789615819,0.004555642928294912,-5.007585927141456e-05,0.007558045395517299,0.003722085351849591,0.008108811934208537,0.004844296907915879,0.0049227012897423705,0.0034200736788345676,0.008189374391505133,0.002348992074119538,0.00993691495792759,0.00847582267322311,0.0009825905532050427,-0.007841782866155889,0.009284891952201946,0.0012407121355000328,0.01144368080410274,0.0074497552274273016,-0.001649434888201129,-0.0077705996770535135,-0.0025940941799782458,0.0,-0.0014009604294397127,0.0012569522612908557,-0.0027278859504563657,0.0009335664530911725,-0.00022165762651249477,-0.001527668853734565,-0.0014148699521492336,-0.009982131440735675,-0.015168484596221221,-0.015641904056459155,0.0014695413863481388,0.007354613228496953,-0.0039439155912128765,-0.0022156375964336172,-0.0009609694067577168,-0.0007993280115272672,-0.019181279411092822,-0.018589103820679354,0.00833818708009293
2025-01-24,-0.010420959812132757,0.0029584757448852805,0.0015961402465787256,-0.00965294800452099,-0.00423514735964603,0.005161269091900067,-0.006092905053800446,0.010166344872968303,0.0028965126338376113,-0.0025775666677511078,0.009044305913878059,-0.0029193101699653834,-0.002790825930103713,-0.0017376267872166729,-0.00028204312600366155,-0.0048348124320626296,-0.0034409151182114295,-0.002762516923984437,-0.0009024210058474758,-0.00010990242004960127,0.00558447396058015,0.00656207117983687,0.0019378072953524228,0.0097316567631629,0.024869146068280612,0.004131549568864523,-0.008025050815963719,0.005369676679015001,0.002610961651142052,0.00028443155208401905,0.0016521600185765983,0.004491585784571095,0.0020591203874573694,0.0006090013225348301,0.0019642895652089987,0.0011298671754804701,0.0025466340175506197,0.001771652069408436,0.0016629338486087164,0.0019472506285602709,0.006218705580030903,0.00504138953333344,0.004923613106377234,-0.0071232416858412195,0.003668392539622145,0.003429196578296212,0.002639743708728215,0.0,0.006348630895745666,0.012000020345052098,-0.004531329008493512,-0.002914009980463317,0.002115396352914578
2025-01-27,-0.04901791327921268,0.01101274487725945,0.02245177746988203,-0.010404052580533785,-0.013397765815131302,0.027085986688971442,0.005695443084569485,-0.023147524843088796,0.009867687108349621,0.0005618151002921845,0.005178753862543406,-0.014145285573200161,-0.009576236263366789,-0.010359955747198613,0.0020309508899991613,-0.026154367516543764,-0.0407605067012945,-0.008419335888713797,-0.0010968009160541303,0.010556371763066785,0.0,-0.018160696665670994,0.005505326519655407,-0.010806138007685817,0.008939977375541863,-0.02415030862196621,-0.01164167618459222,0.012325402831806054,-0.0014467817606076405,0.006823973429316732,0.0055665065026127,0.011809056476837831,0.006488485163960167,0.0014611176198240372,0.0069081065234775085,0.000752293820408978,0.0050805520060956955,0.004188682168031921,0.0028782887817240255,0.005274824733057404,-0.0104048052682425,-0.016123280738074897,-0.020979876896458083,-0.05353207371838964,-0.0014620217337352193,0.013339258543151988,-0.01404131589809754,-0.017764601558265647,-0.010514300082558159,-0.01581033667341314,0.0658840414330577,0.06405253690830959,-0.03435042975554603
2025-01-28,0.026673016181832265,-0.001750600789697132,-0.006980706600329456,-0.00951754823098827,-0.006610087153155697,-0.015622934913929187,0.0012104621808757265,-0.013779709812891117,-0.012154523647346926,-0.0032565936001385243,0.004854796527224314,0.00859228545404056,0.0011038118887811699,0.0012346877947957413,-0.008389063494876114,0.022304032326907253,0.011078897385516484,0.006354461454762594,-0.0020664934260661294,-0.0028291832463273048,-0.001262239238859486,0.0073512031001736755,-0.004143320032378051,0.008414513005418955,0.011392382515997834,-0.004582951484812359,0.001597085568251666,0.005681818629839297,0.0014488779708290433,-0.002259167520404781,-0.0003075519569473162,-0.0006797491161777414,0.00010744143995977673,0.00024292417307814063,-0.0013908641526693133,-0.0003757129778599877,-0.001404069411544584,0.0006489262834918907,-0.0004416718493853722,-0.0005525495709117756,0.008656417783572623,0.006190826000066041,0.01193379060097377,-0.050145698083498225,0.008784764780346288,-0.012075690283078644,0.004450395394996365,0.002260718307182774,0.00811441262098822,0.009370878262842997,-0.0330411590299986,-0.03158611345376272,0.01788556302339317
2025-01-29,-0.008132089799573028,-0.0007794259195392783,-0.005869546085481403,0.0022346964043871154,-0.003399453326784707,0.0024122931287111626,-0.002849759042553135,0.002089230409332954,-0.011580177347568776,-0.0018026868572711408,0.004437065399944151,-0.004482797288322127,-0.0022934270915356825,-0.0039694779652544865,-0.0010788390001443826,-0.00653809332973887,0.00023117628946844881,-0.0030483612998535303,-0.0035594088224579767,-0.0013094039577697947,-0.00012623632145591923,0.00023546941966712254,0.0010400238368228898,-0.003074209784868387,-0.004067581564363931,0.002209925111801292,0.0069763265216742365,-0.004439047307812194,0.005208324566574163,-0.0016982672781589159,-0.0006152931485065016,-0.002041084521925751,-0.0011818137306440768,-0.0006074030183849111,-0.001299726495739062,-0.0006267933225388989,-0.0014060435943467064,-0.0012042526731251835,-0.0008833805962863428,-0.0005524181838416631,-0.0038404097330004827,0.013391272185009129,-0.013695179085668419,0.0288520127034797,0.01306243168823129,-0.013214415077346997,-0.00044307616380379056,0.002255618988042496,-0.0034496033752979827,0.00530505991756014,-0.00255696441611053,-0.0066178819405782185,0.002928498781858968
2025-01-30,0.001855428715040075,0.00955537767154846,0.011533694324300958,0.0051282368607123985,0.011176502572187719,0.009879748480396744,0.009786097558477369,0.020849558244288025,0.013180318166440053,0.009480826289642419,0.0009816756399214643,0.0053670764135203,0.010166755095596614,0.011412941033294599,0.010458760195790173,0.0013591485881965237,0.01640936787684888,0.00933663085515013,0.010456574147937436,0.009615475371020699,0.01099591450828763,0.016945093336161454,0.009648140521681281,0.014978098846123666,0.02387687997424881,0.015619300209815279,0.00851148656531131,0.028374545736348233,0.0048934367219521935,0.014743428148358717,0.0014364597401406165,0.003749491300884422,0.002151225155902381,0.0006077721810420211,0.0022311606277491958,0.001881256668962994,0.0016897017416499516,0.0010203295646240562,0.0041999004765433945,0.0013823551813567647,0.01514551884715587,0.02571426119123177,-0.0003856875773680102,-0.03699288966386627,-0.007163351088572134,0.01272177923567952,0.00044327256731246933,0.0,0.014615352337177034,0.04010545070897997,-0.005360045282083559,-0.003806801143447114,0.0025306807634473127
2025-01-31,-0.005857808551507748,-0.005794807499880927,-0.0031898582696797684,-0.027950324292261075,-0.007033586868189001,-0.009406757363236928,-0.004416829744307904,-0.005871755965936476,-0.002168080191132571,-0.007267406886673822,0.004020756812640913,-0.005322041028531066,-0.008970425610191346,-0.009607532801056085,-0.006019102050417557,-0.003809960255909961,-0.0034562251430299007,-0.008114271523277927,-0.008741466757835936,-0.004870252230268712,-0.009376217741021486,-0.011339866909858887,-0.00764468600312429,-0.011718882570714517,-0.02147904728125316,-0.023520883414031912,0.0007851013724897715,-0.0015766873284592808,-0.00802054977742106,-0.005029428246243639,-0.0020491881311399673,-0.006565561488676819,-0.0016100614598913987,0.00012167266787255215,-0.003246560033449364,-0.0020029863547813553,-0.0015932151985206255,0.0007411092058440261,-0.0034118632235876634,-0.0013804469134134356,0.0019763991077348386,-0.007311946013000337,0.0034726256342945128,0.003097964454772395,-0.004328965903940496,-0.0022038298427238256,-0.002215296310881798,-0.0015003378997615613,0.002084924447517844,-0.011669180767112208,0.033739424002168006,0.03582517406891372,-0.01747575778405641
2025-02-03,-0.013474195972533076,-0.0040800979732730225,0.003880966976198774,0.0062756615138996885,-0.009902576528469043,0.003924919715761366,-0.013223067555839352,0.005392973043035765,-0.0016900008924501941,0.0010135543384572898,0.00214882280132489,-0.0067295031904216485,-0.01170074704863644,-0.011173452126153727,-0.002942892816413245,-0.009872231334233983,-0.00027383020507742994,-0.004908357413419551,-0.00544667735776283,0.004567798384423449,-0.011736511391484128,-0.007256649216123012,-0.01466659723698338,-0.00951536834671829,-0.0053307790623535745,-0.010932001838857897,-0.0017650549053795928,0.0019738947926501993,-0.019924961529429353,-0.009267081549268141,0.0009477024608843809,0.008142111393411255,0.0007120761094390193,-0.0006949957616588787,0.0015784813982078205,-0.0012600795517914154,0.0015151697244462081,0.0023146064582315606,0.001564687597975123,0.0009013174336625074,0.005337271410283728,0.005612060544637254,-0.002563406265667423,0.08956138404940583,0.0014492394067344705,-0.002098314631605147,0.005772609152935759,0.009015768728468432,0.00567428112580548,0.015400469787420601,0.02153220276378809,0.01936823088022588,-0.011660082418572415
2025-02-04,0.014404897386373294,-0.002341014729955848,-0.0027129695801560993,0.02097737205992578,0.00029204023245266164,-0.008449890993189713,0.011785242637131432,-0.008812380784219087,0.0,0.0029254005016738915,0.00896682749468991,0.00670824959480032,0.01384972748518365,0.005838052960918105,0.0,0.012964147841191487,0.0059340984769538085,0.004713378520823985,0.0019557154413414324,-0.00032488913815709175,0.011620578392519398,0.01792030939638778,0.012629580011185748,0.009015564184642333,0.023644478983118944,0.01817155089165512,0.010412549379343439,0.0027581158644445214,0.013258669925792166,0.007369625271271607,0.001852406108284299,0.0030625469634946167,0.0024784439692540072,0.0009761498130047563,0.001958247541664848,0.003154122877644605,0.0024429105936538686,0.0016628311073902946,0.0035457723486929105,0.0013856958672702202,0.00984841707528572,0.019183789173245147,-0.0039835204293167115,-0.032312908987894184,0.003256156098961238,0.0007747391723047503,0.0008830224326938918,0.0037229512974230605,0.009779960046479408,0.011880621579633655,-0.030619060959827582,-0.02759550851097725,0.015396930286081023
2025-02-05,0.01389728862661066,0.01055928572822884,0.009589309301806681,0.002110246830722584,0.000729718664540524,0.006232494936388333,-0.011345996159510818,0.010050293619475514,0.01571955265326097,-0.0007853405414793846,-0.009659990866149881,0.004054565204691052,0.010884444192343912,0.009447081321627637,0.00794644371090758,0.0017636295544403158,0.015610167461128865,0.004363898952791656,0.0054008703789101276,0.008338858494239654,0.009719733811735187,-0.002548050409981961,0.010244979225378481,0.012450724846506445,-0.01663079115831445,0.011223562603079218,-0.0029166153021354946,-0.0007858655957599936,0.009305040435099832,0.014068751255522427,0.00534170769486364,0.016510194897761288,0.005805444970411688,0.0006094626735551056,0.006979914536593634,0.0026412858312758747,0.0034677602362416238,0.004426250227127282,0.005631088821940189,0.005119609279950144,0.006209542410714253,0.004449044187890161,-0.01832029104894184,0.04276505889204385,0.005048730591712847,0.014043996040062678,-0.005734413777198966,-0.00816021219678742,0.006146430238322287,0.025231130827634063,-0.020370780902344898,-0.02233084116511619,0.011027991074299415
2025-02-06,0.0027328501656160853,0.008320424691218076,-0.008959242274800383,-0.018397466971468823,0.004521721181588001,0.004550646285144344,0.003970892987101626,-0.0011480263416104863,0.0028570164610468574,0.003480359790145826,0.00429192734146322,0.003475602610676143,-0.0032694395192907066,-0.0004721055075378455,-0.0013514803614347315,0.0068517144696138566,0.010231902292782369,0.0013035314930405217,-0.0017474212507271325,0.00010735285018093066,0.0047506454512569185,0.004180285945369455,0.00558489834690068,0.004050874217712774,0.010961390638977386,0.004730752193624399,-0.008385341564192572,0.013370069521366545,0.011524124484186382,0.0005548649297604236,-0.0010219327381427723,-0.00044481249635375253,-0.00117579597230133,-0.00036541649902022133,-0.0018483355974779903,-0.0015051866969859606,-0.0011206993901911044,-0.0017443259717742077,-0.0008784304839156709,-0.0011012104854503102,-0.0026502562908058414,0.0010221049031335916,-0.008411084511115163,0.005056188564351416,-0.006817385300905587,0.0025080795569107917,-0.003549326876893577,0.0014959205635651784,-0.0024065358573418516,0.0021929861252474314,-0.0063084220228181165,-0.005710156334521432,0.004479928740801498
2025-02-07,-0.008559356667497964,-0.005565132800977035,-0.0046901064795416,-0.00011289039754636132,-0.0029765878539412816,-0.0015099779574331285,-0.019558429541465583,-0.0020434361998175055,-0.0035612586437765437,-0.012195049070432895,-0.002136717951585654,-0.009153546965176895,-0.011589701406154451,-0.012467125718603311,-0.006428328657289373,-0.010373021056268805,-0.005440165216610615,-0.00786501057026956,-0.0044736157785245645,-0.004402982200472305,-0.00945636705537689,-0.000925144695266944,-0.009792362235389596,-0.01325648977087679,0.013940538656416646,-0.019558163838826026,-0.006882959382962794,-0.02134271799116294,-0.013386574919885819,-0.004714330160291547,-0.0031707485967101823,-0.006455248411783687,-0.0033173696748229897,-0.001096938141422088,-0.004351965653100365,-0.0031409518356537713,-0.0021507163144075525,-0.002667071141324473,-0.003846162259642183,-0.003031993114407827,0.0017841598670260694,-0.011912814299480101,0.005434111049608559,-0.02291782344326654,-0.003974010445765508,-0.0032633128857009197,0.0017809847354355313,0.000746771841010796,0.0014845394685614188,-0.006564562381521144,0.03362333285257213,0.03397937635406234,-0.01842157782744369
2025-02-10,0.014603569060416932,-0.00791206734751726,-0.0008876832080683128,0.022018937714716857,0.008956423142163494,0.006175059376324787,0.003413422227984464,0.010877846216751808,0.0014295760127356338,0.005096821993958667,0.00447722917652027,0.006791174435053504,0.004513273788287142,0.001024820054551956,0.003689010767295331,0.009335764235537836,0.0098279982432945,0.007326007633697396,0.0037772998524865375,0.004206655726999076,0.00678316717701688,0.012037037202145662,0.007380089930898226,0.003942726963153342,0.027192209522154842,0.018470631903834134,0.0015841946743502255,0.014274431472559801,0.007505823638278564,0.0078015518284138,0.0003080313617815911,-0.0030246438117742525,-0.00021454532789932923,0.00048806343825513743,0.0002790478251728512,0.002016442131501428,9.361836981858218e-05,0.00046089683453387487,0.0,0.0002764442989244831,0.016938239196991,0.005856013512674396,0.020300565556773842,0.041761988635780956,0.01160680806551806,-0.00043649862584405064,0.014666663275824554,0.014925430495003944,0.016861215987207245,0.026921156575862026,-0.025250241889646308,-0.02545703534894017,0.013828541637888714
2025-02-11,0.00046558992560497003,0.002528737217802668,-0.001845637335645356,0.008065397269983121,0.0003609154390924463,0.009644278721310684,-0.011354116527190539,0.005063965911142665,0.005472295823268247,0.0058598566755057035,0.0016473114163693126,0.0007607049912141672,-0.005814441074048493,-0.004863515597879786,0.003618969987623899,-0.0018925248997464506,-0.0049321844932573855,0.0009226103067179192,-0.0020111559402514745,0.0013963998631103536,0.004741064880803281,-0.003888389127522318,0.008351570551341503,-0.00014543272444378363,-0.008328378773179934,-0.0012694903082889342,-0.008699138502919146,0.008209577480878139,0.014326648201268277,0.008017755577326868,-0.0022568536488293267,-0.006404474440181773,-0.0025775483993157877,-0.0002439126742691533,-0.0022312443136299764,-0.0003772402289141663,-0.0012181730092007959,-0.00027638167983468076,-0.0043022232091323165,-0.0016585340675703275,-0.0036516022155236305,-0.0068493410175966,0.011240246770494178,0.020318553423151586,0.0,0.004367235575227779,0.0039421880371728335,0.0073528988963604824,-0.0034621435442471205,-0.012392766184689874,0.0011669324046303942,0.0037995688694618668,-0.001558807810466356
2025-02-12,-0.0021579462807213012,-0.003492370292656921,-0.0014379264890389543,-0.02411218812949245,-0.006204415971130084,-0.0007442636429525473,-0.00017873980611671225,-0.0017634334502545368,-0.008518595182734678,-0.007170095429839263,0.001064307700716416,-0.003221562252225141,-0.00921584128246089,-0.00687686087354944,-0.005577846473070358,-0.0011612723404657022,-0.002080019867872096,-0.003090694873985278,-0.0052008915699504055,-0.004075977814834153,0.0037252993626741837,0.005510913928529648,0.00712005283558681,-0.010474357544206003,0.02489502531135024,0.0016342864188603201,-0.006781016288924913,-0.017448640673657367,0.009886940351893525,0.0030169762972453995,-0.005243115574851909,-0.013569970515464602,-0.006890603218118407,-0.0013415588458501881,-0.005404471803501898,-0.00213917297803623,-0.004315704319490021,-0.005993021991736458,-0.003213063269699057,-0.0051215181202812765,0.0010471549570203464,0.011724143192685776,-0.024913722139720207,0.011302529207944279,0.0028684089443096195,-0.0092400222435014,-0.010907504326693851,-0.010218933693251442,0.0010971178423417882,0.016650638616612534,-0.0006993611404895184,-0.005677825310331119,0.002537026720524027
2025-02-13,0.014163340932318524,0.006619885005276105,0.003908805909363933,0.007524697327250474,0.0010162592527600545,0.01080072952778588,0.015017514346193472,0.002271234702901692,0.007875849608639074,0.01737764966528288,0.011499604275019948,0.010557490048300977,0.011269201340065482,0.00899659451302437,0.007252029079473976,0.012647070942061411,0.009845200820658206,0.010606443508238472,0.009214345021370418,0.009046961916836516,0.012124221999321394,0.006394147247810178,0.010965239503737845,0.018230025895739077,-0.00029265851675908117,0.021573579224090755,0.01184739280374969,0.004735585305554624,0.018461544803403562,0.002187613134279731,0.005994147176192177,0.01662270301639901,0.007480607295090147,0.0013433610437416643,0.00777595316483759,0.004539409867631017,0.003863391139006467,0.005565272605478899,0.008225111596613432,0.005982749027680034,0.009862831092105617,0.0040899431240861706,0.0009171867807142853,0.019159057235885513,0.007865614090240003,0.009984636964107452,0.005734413777198855,0.0029498496028923515,0.009680343000856073,0.009019635504010415,-0.018894275222183676,-0.016654698276769686,0.007981309245416845
2025-02-14,0.0033868194614652403,0.0019342426100115162,-0.010861379866402343,0.004012932710482087,-0.002465680312557228,-0.00994846090839785,-0.00044045220751987024,-0.004154641547925664,-0.00402560444147515,-0.003438454953458181,0.00611452465632234,-4.917680849980677e-05,-0.0007518032567259691,-0.0005647850119835374,-0.002306265295889731,0.0017573522072102943,0.0025910594043403457,-0.003713735570615717,-0.00019429179691043963,-0.007898553945901776,0.0014668243068753917,0.007715015841416539,0.0018552293777573947,0.0015883131776468495,0.025761149052092147,0.0058562881985921855,-0.0158761509575428,0.035742382200229406,0.0002745902023488789,-0.0027285739656082164,0.003698504291116844,0.005300067806188746,0.004196730711699681,0.0013418470019708195,0.003904406439424468,0.001129749311431727,0.0015015342978541568,0.0018447513067563204,0.0030866085884841965,0.00318152269094929,-0.014871773334245608,-0.005091636903998831,-0.007461705712507927,0.026109661094519288,-0.0007094876688458207,-0.004562835211658234,-0.004385898134529276,0.0022058626565972794,-0.014833569336678787,-0.03363906250154236,-0.0014265661277205188,-0.003629361704170053,0.0023175502010635007
2025-02-18,0.00912616398487276,0.007142769979517016,-0.0019337347229885227,0.013656096004599494,0.007851737885837373,0.0035976601030123234,-0.002775286699214896,0.009355235543553553,0.0035663388396833806,0.012687843601634441,-0.004652951330212374,0.0029358079808696758,0.00548749488722633,0.008989814634870141,0.005525392363196824,-4.670601529066509e-05,0.005168591718945681,0.0025390032482475178,0.008743630961283833,0.0022594525271018018,0.007201173104871339,0.006304879646928052,0.006980086110635497,0.010523142531687624,0.007420085778836905,0.013408580053656083,-0.00020161971168453086,0.0007583745012875731,0.013179693058778863,0.008207905342343613,-0.003991908407144362,-0.011778059509065297,-0.005358011719184708,-0.0008529502130121269,-0.0040744363266080885,-0.000877601936145278,-0.0018741589159281258,-0.003222460914977354,-0.004286147584752875,-0.003722655586297363,0.01656090548123368,0.020470842456579152,0.015035602667329728,0.06615782033823847,0.007454706563859048,0.004474582573534169,0.013656363679445116,0.013206185155132388,0.016709509047192928,0.011197640310836476,-0.004761922927129847,-0.004371061288048539,0.002504763961387324
2025-02-19,8.248992189030524e-05,0.0003834373108440037,0.013008619598602333,0.007886008014874157,0.00100980818314933,0.008034721592158567,-0.0005741901201707922,0.005260580842346485,0.0018952943065155825,-0.011759591108350786,0.0011449015311983946,0.0023549011657404417,-0.003433074407104053,-0.0054646966267160035,0.004821990069723503,0.00025725327433767653,-0.0012201504410273012,0.003394840058367654,-0.0013484169026940496,0.006332985120568901,-0.01030047778701415,-0.0015663442994384713,-0.012731695727455028,-0.006847321377337567,-0.007082143505680816,0.014623958437862905,0.003630425248709379,-0.011367880552551113,-0.022764224395331656,-0.00569870604670264,0.0014387775995190477,0.0012486039957302353,0.0016160793619488523,0.0007316557318328698,0.0005579918186733313,0.0007528766156503774,0.0019718488087390185,0.0020322198613498266,0.00022085902295243542,0.0013837516156036678,0.000554096378723612,-0.0033433761945799167,0.006366916185013283,0.07923626668065076,-0.005637767869750232,0.0007605124973171229,0.0043459530845291194,0.008689346988623337,0.0009030023121736619,0.0,-0.012679396865322712,-0.012195121951219523,0.005573725203367408
2025-02-20,-0.003179303232249464,-0.01532865965287189,0.00560103776821963,0.009128540462335577,-0.006557631640864314,-0.003924127995392879,-0.008619293728749589,-0.0001246080281730455,0.0068575026728061594,-0.0023353265884413776,-0.0046693565399451575,-0.004160214725944633,-0.009583455020884979,-0.009777768162110623,-0.004519986034295598,-0.005098120356836211,-0.01758286168103218,-0.002738862490026528,-0.004693300484891361,-0.00021324001669398296,0.004652922046449293,0.009188719648493215,0.006161449061148128,0.0012927589809850204,0.01940079889213342,0.0030885433930332162,0.006430938913094986,0.004216159023724186,0.0036050726332710337,-0.002456376213991196,0.0015393442246405264,0.0037411407838596755,0.002043770547905499,0.00012193341303623484,0.002416002666502548,0.0006268080470386295,0.001218140200227369,0.0020278806191142973,0.0018759645621069243,0.00124376443567642,0.0005168326664386491,0.004696454193399813,0.004002649453884954,-0.0389208776806641,-0.010630731550676509,0.004776975245481596,-0.0008654460075917525,0.0028714975575532264,0.00036088882036233727,0.01685124572729113,0.005330778247222945,0.005679001042872223,-0.0015290140830283017
2025-02-21,-0.027090900408129892,-0.012453753215027619,-0.005366098231681882,-0.02078405594857735,-0.02190633474999626,0.011695282287325082,-0.026305201424612568,0.0002491500556922599,-0.008219893377717447,-0.018281157504327572,-0.013690799433472955,-0.01710418011620396,-0.028805824666148894,-0.02376405580629326,-0.011546981279616064,-0.022118698643637025,-0.023315760567816923,-0.016693506671445535,-0.01653634567168516,-0.00714819104357256,-0.006215744775043608,-0.002886985615623283,-0.004129944243366435,-0.008894089142796657,0.014273813743804986,-0.01488195254036262,-0.015575131099744843,-0.02786261308160387,-0.007736978729095179,-0.0051983578011951526,0.004303264639429427,0.012084869060335679,0.00590379988184786,0.0017049411927663183,0.0035227792857464024,-0.001879647569843379,0.0022463806803780795,0.002023993901657528,0.0003304636436494146,0.004416937208103766,-0.0009225433005247696,-0.012020053461802682,-0.03099284459749896,0.016566986559380048,-0.01325217901942466,-0.00983260568083466,-0.01689040221183047,-0.01431637834232291,-0.0009018621626816214,-0.03409096553469926,0.06845022987940363,0.06948200007024363,-0.03560491099904095
2025-02-24,-0.014305809874174513,0.004334914402186918,0.008126730794836057,0.00021992087662980886,-0.00452386674108507,0.0030420426722366223,-0.0037547405498474795,-0.004983021358786144,0.004499134280602446,-0.0011354955214379903,0.001941359917279728,-0.004550475798734688,-0.0072084839087326325,-0.001306122697309564,0.0009640264217125605,-0.009927449291284529,-0.010276428858349118,-0.003176444682397972,-0.0026272111144334254,0.004943039676840177,-0.0006131926271059074,-0.0153674917980825,0.0,-0.004486784940566424,-0.03338856444790017,-0.002083676533544354,-0.000811377609459929,-0.016097365321186774,0.004455588184726578,0.0008251331245823224,0.001734305575813666,0.002901595127029033,0.0021343355123670804,0.0007296916612236082,0.0025864890668405582,0.001255592235916314,0.00018666295731062377,0.0022034085726736485,0.0009909757468264946,0.001374162114098132,0.005429568123388684,-0.005069267244229958,0.008228304699899436,-0.038478966754110555,-0.01887472104592769,0.003928401803117154,-0.0004405387024550844,-0.0029049320404918033,0.005235618680680787,0.004166715363272733,0.008346467778071798,0.006427887292688617,-0.003572852349336353
2025-02-25,-0.01295839218911321,-0.00019615671969097637,0.008603235527096853,-0.014403541202546277,0.00514047177495125,0.014193736920317557,-0.005239764886218801,-0.005008171252443572,0.010608218710176365,0.007729935892748285,-0.014822631041245593,-0.0049731455501286215,-0.0037922509349228584,-0.0003711794193413942,0.0024360403211158843,-0.011046673216698721,-0.003721427101003094,-0.0010438156077697824,0.0009219307984011937,0.005988043211754501,0.009080857270567178,0.0006785912518794124,0.011297206079057709,0.010031934276981236,0.009991466712725217,0.001391996078966562,-0.00020297039938854677,0.008778975550235657,0.014139222534678142,0.009068446380826378,0.006212511278673505,0.01724698338196551,0.00787979477287215,0.0013367925991640828,0.007647776891790636,0.0025079350003167633,0.003361427779014159,0.004214173199727611,0.006269907954055132,0.0063125146178089064,-0.013188334192659745,-0.020720129051828073,-0.024220138708958228,0.024011310469754577,0.0011098327241885197,0.012282561171732764,-0.01234026796188159,-0.01238158254096633,-0.01275142026905951,-0.014400784354620666,0.009843369557026582,0.007299263086460783,-0.0023904169334865166
2025-02-26,0.010896721825753852,-0.0021585254228596584,-0.007186421190492731,-0.005689384231884254,0.0005929983688546248,-0.019138679438931328,-0.004112090155412029,0.00415245214418225,-0.0048985190991619465,-0.0004512091173058952,-0.001770098394308417,0.0005048978092221379,0.0012534508808532685,0.002281010975406339,-0.003730035901299722,0.0037560350080085847,0.006225499178658778,-0.0015949903984552316,-0.0016448538636760768,-0.007440499979300075,0.001337666244343394,0.009945777373806974,0.0011311182488031868,0.0005758124452321933,0.02996030550643969,0.0045178477789280524,-0.004670041466727448,-0.015822851207418664,0.003553825061182847,0.0008169375126552136,0.0016193025264596983,0.005906762290649459,0.0027469222940919025,0.00036380639536659487,0.002103035711841006,0.0013756681795411563,0.0013028222492699193,0.0008208132384894817,0.0032792755529769124,0.0015001317356571064,0.0015263333689308212,0.0038154911773382594,-0.0037771319259554126,-0.027586224435389717,0.002217345693836137,-0.004187609919381496,-0.00490855024991288,-0.007374659172212139,0.0012734162865155607,0.011887061157493273,-0.023039453468974513,-0.02173910977784832,0.009784302033824632
